GEO.id,GEO.id2,GEO.display-label,HD01_VD01,HD02_VD01,HD01_VD03,HD02_VD03,HD01_VD04,HD02_VD04,HD01_VD05,HD02_VD05,HD01_VD06,HD02_VD06,HD01_VD08,HD02_VD08,HD01_VD09,HD02_VD09,HD01_VD10,HD02_VD10,HD01_VD12,HD02_VD12,HD01_VD13,HD02_VD13,HD01_VD14,HD02_VD14
1400000US06075023102,06075023102,"Census Tract 231.02, San Francisco County, California",262,206,0,12,218,201,0,12,0,12,44,77,0,12,0,12,0,12,0,12,0,12
1400000US06075023103,06075023103,"Census Tract 231.03, San Francisco County, California",487,217,0,12,471,213,0,12,0,12,0,12,0,12,0,12,0,12,0,12,16,24
1400000US06075023200,06075023200,"Census Tract 232, San Francisco County, California",296,323,0,12,296,323,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06075023300,06075023300,"Census Tract 233, San Francisco County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06075023400,06075023400,"Census Tract 234, San Francisco County, California",226,178,0,12,194,169,0,12,0,12,0,12,0,12,0,12,19,32,0,12,13,19
1400000US06075025100,06075025100,"Census Tract 251, San Francisco County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06075025200,06075025200,"Census Tract 252, San Francisco County, California",20,32,20,32,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06075025300,06075025300,"Census Tract 253, San Francisco County, California",17,26,17,26,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06075025401,06075025401,"Census Tract 254.01, San Francisco County, California",14,21,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,14,21
1400000US06075025402,06075025402,"Census Tract 254.02, San Francisco County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06075025403,06075025403,"Census Tract 254.03, San Francisco County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06075025500,06075025500,"Census Tract 255, San Francisco County, California",13,21,13,21,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06075025600,06075025600,"Census Tract 256, San Francisco County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06075025701,06075025701,"Census Tract 257.01, San Francisco County, California",26,36,20,34,3,8,0,17,0,17,3,7,0,17,0,17,0,17,0,17,0,17
1400000US06075025702,06075025702,"Census Tract 257.02, San Francisco County, California",25,39,0,12,1,3,0,12,0,12,23,38,0,12,0,12,1,3,0,12,0,12
1400000US06075025800,06075025800,"Census Tract 258, San Francisco County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06075025900,06075025900,"Census Tract 259, San Francisco County, California",55,84,55,84,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06075026001,06075026001,"Census Tract 260.01, San Francisco County, California",99,157,0,17,99,157,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06075026002,06075026002,"Census Tract 260.02, San Francisco County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06075026003,06075026003,"Census Tract 260.03, San Francisco County, California",2,5,0,17,0,17,0,17,0,17,2,5,0,17,0,17,0,17,0,17,0,17
1400000US06075026004,06075026004,"Census Tract 260.04, San Francisco County, California",29,37,14,23,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,15,26
1400000US06075026100,06075026100,"Census Tract 261, San Francisco County, California",93,74,12,18,38,57,0,17,10,15,0,17,0,17,0,17,0,17,0,17,33,37
1400000US06075026200,06075026200,"Census Tract 262, San Francisco County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06075026301,06075026301,"Census Tract 263.01, San Francisco County, California",49,46,11,15,19,29,0,12,0,12,0,12,0,12,0,12,19,29,0,12,0,12
1400000US06075026302,06075026302,"Census Tract 263.02, San Francisco County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06075026303,06075026303,"Census Tract 263.03, San Francisco County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06075026401,06075026401,"Census Tract 264.01, San Francisco County, California",22,38,0,12,0,12,0,12,0,12,0,12,0,12,0,12,22,38,0,12,0,12
1400000US06075026402,06075026402,"Census Tract 264.02, San Francisco County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06075026403,06075026403,"Census Tract 264.03, San Francisco County, California",16,25,16,25,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06075026404,06075026404,"Census Tract 264.04, San Francisco County, California",202,246,0,12,0,12,202,246,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06075030101,06075030101,"Census Tract 301.01, San Francisco County, California",16,27,16,27,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06075030102,06075030102,"Census Tract 301.02, San Francisco County, California",8,15,8,15,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06075030201,06075030201,"Census Tract 302.01, San Francisco County, California",24,28,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,24,28
1400000US06075030202,06075030202,"Census Tract 302.02, San Francisco County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06075030301,06075030301,"Census Tract 303.01, San Francisco County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06075030302,06075030302,"Census Tract 303.02, San Francisco County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06075030400,06075030400,"Census Tract 304, San Francisco County, California",78,92,0,17,67,91,0,17,0,17,11,17,0,17,0,17,0,17,0,17,0,17
1400000US06075030500,06075030500,"Census Tract 305, San Francisco County, California",90,91,12,15,11,20,0,12,0,12,67,87,0,12,0,12,0,12,0,12,0,12
1400000US06075030600,06075030600,"Census Tract 306, San Francisco County, California",36,53,36,53,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06075030700,06075030700,"Census Tract 307, San Francisco County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06075030800,06075030800,"Census Tract 308, San Francisco County, California",77,80,0,17,3,6,0,17,0,17,0,17,0,17,0,17,0,17,0,17,74,79
1400000US06075030900,06075030900,"Census Tract 309, San Francisco County, California",139,182,139,182,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06075031000,06075031000,"Census Tract 310, San Francisco County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06075031100,06075031100,"Census Tract 311, San Francisco County, California",13,20,13,20,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06075031201,06075031201,"Census Tract 312.01, San Francisco County, California",36,46,24,41,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,12,20
1400000US06075031202,06075031202,"Census Tract 312.02, San Francisco County, California",94,54,43,46,9,14,0,12,0,12,0,12,0,12,0,12,9,15,0,12,33,48
1400000US06075031301,06075031301,"Census Tract 313.01, San Francisco County, California",23,35,0,12,0,12,0,12,23,35,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06075031302,06075031302,"Census Tract 313.02, San Francisco County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06075031400,06075031400,"Census Tract 314, San Francisco County, California",49,66,12,20,37,62,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06075032601,06075032601,"Census Tract 326.01, San Francisco County, California",47,52,14,23,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,33,49
1400000US06075032602,06075032602,"Census Tract 326.02, San Francisco County, California",31,38,17,19,0,12,0,12,0,12,14,21,0,12,0,12,0,12,0,12,0,12
1400000US06075032700,06075032700,"Census Tract 327, San Francisco County, California",75,75,0,17,0,17,56,69,0,17,0,17,0,17,0,17,0,17,0,17,19,30
1400000US06075032801,06075032801,"Census Tract 328.01, San Francisco County, California",11,17,11,17,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06075032802,06075032802,"Census Tract 328.02, San Francisco County, California",58,62,24,36,0,12,0,12,34,51,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06075032901,06075032901,"Census Tract 329.01, San Francisco County, California",63,86,10,18,0,17,0,17,0,17,53,80,0,17,0,17,0,17,0,17,0,17
1400000US06075032902,06075032902,"Census Tract 329.02, San Francisco County, California",12,22,12,22,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06075033000,06075033000,"Census Tract 330, San Francisco County, California",22,33,22,33,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06075033100,06075033100,"Census Tract 331, San Francisco County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06075033201,06075033201,"Census Tract 332.01, San Francisco County, California",98,78,58,43,0,12,0,12,0,12,0,12,0,12,0,12,12,22,0,12,28,30
1400000US06075033203,06075033203,"Census Tract 332.03, San Francisco County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06075033204,06075033204,"Census Tract 332.04, San Francisco County, California",18,21,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,18,21
1400000US06075035100,06075035100,"Census Tract 351, San Francisco County, California",1,3,0,17,1,3,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06075035201,06075035201,"Census Tract 352.01, San Francisco County, California",25,30,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,17,27,8,13
1400000US06075035202,06075035202,"Census Tract 352.02, San Francisco County, California",116,104,0,12,88,96,0,12,0,12,0,12,0,12,0,12,28,46,0,12,0,12
1400000US06075035300,06075035300,"Census Tract 353, San Francisco County, California",14,21,14,21,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06075035400,06075035400,"Census Tract 354, San Francisco County, California",22,38,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,22,38
1400000US06075040100,06075040100,"Census Tract 401, San Francisco County, California",41,45,41,45,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06075040200,06075040200,"Census Tract 402, San Francisco County, California",17,27,17,27,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06075042601,06075042601,"Census Tract 426.01, San Francisco County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06075042602,06075042602,"Census Tract 426.02, San Francisco County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06075042700,06075042700,"Census Tract 427, San Francisco County, California",26,39,26,39,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06075042800,06075042800,"Census Tract 428, San Francisco County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06075045100,06075045100,"Census Tract 451, San Francisco County, California",37,54,0,17,0,17,0,17,0,17,37,54,0,17,0,17,0,17,0,17,0,17
1400000US06075045200,06075045200,"Census Tract 452, San Francisco County, California",29,45,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,29,45,0,17
1400000US06075047600,06075047600,"Census Tract 476, San Francisco County, California",45,71,0,17,0,17,45,71,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06075047701,06075047701,"Census Tract 477.01, San Francisco County, California",65,92,0,12,0,12,0,12,0,12,0,12,0,12,0,12,56,90,0,12,9,14
1400000US06075047702,06075047702,"Census Tract 477.02, San Francisco County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06075047801,06075047801,"Census Tract 478.01, San Francisco County, California",20,28,20,28,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06075047802,06075047802,"Census Tract 478.02, San Francisco County, California",16,27,0,12,16,27,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06075047901,06075047901,"Census Tract 479.01, San Francisco County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06075047902,06075047902,"Census Tract 479.02, San Francisco County, California",29,34,0,12,0,12,0,12,0,12,10,19,0,12,0,12,0,12,0,12,19,28
1400000US06075060100,06075060100,"Census Tract 601, San Francisco County, California",41,63,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,41,63
1400000US06075060400,06075060400,"Census Tract 604, San Francisco County, California",11,17,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,11,17
1400000US06075060502,06075060502,"Census Tract 605.02, San Francisco County, California",123,83,0,12,117,84,0,12,0,12,6,10,0,12,0,12,0,12,0,12,0,12
1400000US06075060700,06075060700,"Census Tract 607, San Francisco County, California",14,18,0,19,0,19,0,19,0,19,0,19,0,19,0,19,0,19,0,19,14,18
1400000US06075061000,06075061000,"Census Tract 610, San Francisco County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06075061100,06075061100,"Census Tract 611, San Francisco County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06075061200,06075061200,"Census Tract 612, San Francisco County, California",8,20,0,12,8,20,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06075061400,06075061400,"Census Tract 614, San Francisco County, California",241,203,129,137,0,17,0,17,0,17,17,27,0,17,0,17,0,17,0,17,95,154
1400000US06075061500,06075061500,"Census Tract 615, San Francisco County, California",15,22,0,19,0,19,0,19,0,19,0,19,0,19,0,19,4,11,0,19,11,20
1400000US06075980200,06075980200,"Census Tract 9802, San Francisco County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06075980300,06075980300,"Census Tract 9803, San Francisco County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06075980401,06075980401,"Census Tract 9804.01, San Francisco County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06075980501,06075980501,"Census Tract 9805.01, San Francisco County, California",113,129,0,12,113,129,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06075980600,06075980600,"Census Tract 9806, San Francisco County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06075980900,06075980900,"Census Tract 9809, San Francisco County, California",9,15,0,12,0,12,0,12,0,12,9,15,0,12,0,12,0,12,0,12,0,12
1400000US06075990100,06075990100,"Census Tract 9901, San Francisco County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06077000100,06077000100,"Census Tract 1, San Joaquin County, California",57,54,28,43,0,12,9,13,0,12,0,12,0,12,20,27,0,12,0,12,0,12
1400000US06077000300,06077000300,"Census Tract 3, San Joaquin County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06077000401,06077000401,"Census Tract 4.01, San Joaquin County, California",11,22,11,22,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06077000402,06077000402,"Census Tract 4.02, San Joaquin County, California",6,9,6,9,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06077000500,06077000500,"Census Tract 5, San Joaquin County, California",3,5,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,3,5
1400000US06077000600,06077000600,"Census Tract 6, San Joaquin County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06077000700,06077000700,"Census Tract 7, San Joaquin County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06077000801,06077000801,"Census Tract 8.01, San Joaquin County, California",98,146,23,36,0,17,0,17,0,17,0,17,0,17,0,17,75,139,0,17,0,17
1400000US06077000900,06077000900,"Census Tract 9, San Joaquin County, California",47,71,0,17,47,71,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06077001000,06077001000,"Census Tract 10, San Joaquin County, California",11,18,11,18,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06077001101,06077001101,"Census Tract 11.01, San Joaquin County, California",27,44,0,17,0,17,0,17,0,17,27,44,0,17,0,17,0,17,0,17,0,17
1400000US06077001102,06077001102,"Census Tract 11.02, San Joaquin County, California",15,26,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,15,26
1400000US06077001200,06077001200,"Census Tract 12, San Joaquin County, California",65,56,47,53,0,17,0,17,0,17,4,8,0,17,7,11,0,17,0,17,7,11
1400000US06077001300,06077001300,"Census Tract 13, San Joaquin County, California",5,11,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,5,11
1400000US06077001400,06077001400,"Census Tract 14, San Joaquin County, California",25,38,24,38,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1,2
1400000US06077001500,06077001500,"Census Tract 15, San Joaquin County, California",39,57,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,39,57
1400000US06077001600,06077001600,"Census Tract 16, San Joaquin County, California",21,20,16,18,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,5,8
1400000US06077001700,06077001700,"Census Tract 17, San Joaquin County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06077001800,06077001800,"Census Tract 18, San Joaquin County, California",24,44,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,24,44
1400000US06077001900,06077001900,"Census Tract 19, San Joaquin County, California",35,55,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,35,55
1400000US06077002000,06077002000,"Census Tract 20, San Joaquin County, California",49,81,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,49,81
1400000US06077002100,06077002100,"Census Tract 21, San Joaquin County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06077002201,06077002201,"Census Tract 22.01, San Joaquin County, California",60,74,6,9,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,54,78
1400000US06077002202,06077002202,"Census Tract 22.02, San Joaquin County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06077002300,06077002300,"Census Tract 23, San Joaquin County, California",14,24,0,17,0,17,0,17,0,17,0,17,0,17,0,17,14,24,0,17,0,17
1400000US06077002401,06077002401,"Census Tract 24.01, San Joaquin County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06077002402,06077002402,"Census Tract 24.02, San Joaquin County, California",6,10,6,10,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06077002503,06077002503,"Census Tract 25.03, San Joaquin County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06077002504,06077002504,"Census Tract 25.04, San Joaquin County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06077002701,06077002701,"Census Tract 27.01, San Joaquin County, California",21,33,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,21,33
1400000US06077002702,06077002702,"Census Tract 27.02, San Joaquin County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06077002800,06077002800,"Census Tract 28, San Joaquin County, California",128,141,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,128,141
1400000US06077003106,06077003106,"Census Tract 31.06, San Joaquin County, California",10,16,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,10,16
1400000US06077003108,06077003108,"Census Tract 31.08, San Joaquin County, California",30,55,30,55,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06077003109,06077003109,"Census Tract 31.09, San Joaquin County, California",32,50,32,50,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06077003110,06077003110,"Census Tract 31.10, San Joaquin County, California",99,84,49,69,0,12,0,12,0,12,43,40,0,12,0,12,0,12,0,12,7,11
1400000US06077003111,06077003111,"Census Tract 31.11, San Joaquin County, California",52,62,18,28,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,34,59
1400000US06077003112,06077003112,"Census Tract 31.12, San Joaquin County, California",6,9,6,9,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06077003113,06077003113,"Census Tract 31.13, San Joaquin County, California",88,55,0,17,0,17,0,17,0,17,0,17,0,17,0,17,4,8,7,15,77,55
1400000US06077003114,06077003114,"Census Tract 31.14, San Joaquin County, California",27,47,27,47,0,19,0,19,0,19,0,19,0,19,0,19,0,19,0,19,0,19
1400000US06077003203,06077003203,"Census Tract 32.03, San Joaquin County, California",14,18,14,18,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06077003205,06077003205,"Census Tract 32.05, San Joaquin County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06077003208,06077003208,"Census Tract 32.08, San Joaquin County, California",457,358,0,19,160,217,0,19,0,19,0,19,0,19,0,19,185,242,0,19,112,182
1400000US06077003209,06077003209,"Census Tract 32.09, San Joaquin County, California",38,44,9,15,11,16,0,12,0,12,0,12,0,12,0,12,18,35,0,12,0,12
1400000US06077003210,06077003210,"Census Tract 32.10, San Joaquin County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06077003213,06077003213,"Census Tract 32.13, San Joaquin County, California",118,146,17,30,0,17,0,17,0,17,8,14,0,17,0,17,0,17,0,17,93,144
1400000US06077003214,06077003214,"Census Tract 32.14, San Joaquin County, California",35,30,14,18,7,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,14,21
1400000US06077003215,06077003215,"Census Tract 32.15, San Joaquin County, California",11,17,11,17,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06077003216,06077003216,"Census Tract 32.16, San Joaquin County, California",35,38,22,33,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,13,21
1400000US06077003217,06077003217,"Census Tract 32.17, San Joaquin County, California",69,76,59,73,5,10,0,12,0,12,0,12,0,12,0,12,0,12,0,12,5,8
1400000US06077003305,06077003305,"Census Tract 33.05, San Joaquin County, California",90,99,0,12,38,95,0,12,0,12,0,12,0,12,0,12,30,43,0,12,22,33
1400000US06077003306,06077003306,"Census Tract 33.06, San Joaquin County, California",19,34,0,12,0,12,0,12,0,12,0,12,0,12,0,12,19,34,0,12,0,12
1400000US06077003307,06077003307,"Census Tract 33.07, San Joaquin County, California",45,70,0,17,0,17,0,17,0,17,45,70,0,17,0,17,0,17,0,17,0,17
1400000US06077003308,06077003308,"Census Tract 33.08, San Joaquin County, California",61,51,30,30,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,31,43
1400000US06077003310,06077003310,"Census Tract 33.10, San Joaquin County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06077003311,06077003311,"Census Tract 33.11, San Joaquin County, California",89,85,23,36,48,75,0,12,0,12,7,11,0,12,0,12,0,12,0,12,11,16
1400000US06077003312,06077003312,"Census Tract 33.12, San Joaquin County, California",64,73,0,12,13,20,0,12,0,12,0,12,0,12,0,12,0,12,0,12,51,70
1400000US06077003313,06077003313,"Census Tract 33.13, San Joaquin County, California",6,9,0,12,0,12,0,12,0,12,6,9,0,12,0,12,0,12,0,12,0,12
1400000US06077003403,06077003403,"Census Tract 34.03, San Joaquin County, California",173,240,0,17,150,239,0,17,0,17,23,35,0,17,0,17,0,17,0,17,0,17
1400000US06077003404,06077003404,"Census Tract 34.04, San Joaquin County, California",39,65,0,17,0,17,0,17,0,17,0,17,0,17,0,17,39,65,0,17,0,17
1400000US06077003405,06077003405,"Census Tract 34.05, San Joaquin County, California",15,25,14,24,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1,7
1400000US06077003406,06077003406,"Census Tract 34.06, San Joaquin County, California",47,76,0,12,47,76,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06077003407,06077003407,"Census Tract 34.07, San Joaquin County, California",92,128,0,12,0,12,0,12,0,12,0,12,0,12,0,12,92,128,0,12,0,12
1400000US06077003409,06077003409,"Census Tract 34.09, San Joaquin County, California",12,18,12,18,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06077003410,06077003410,"Census Tract 34.10, San Joaquin County, California",187,255,0,17,0,17,0,17,0,17,0,17,0,17,0,17,180,253,0,17,7,14
1400000US06077003500,06077003500,"Census Tract 35, San Joaquin County, California",1205,816,26,44,128,201,0,22,0,22,458,526,0,22,0,22,527,579,0,22,66,77
1400000US06077003601,06077003601,"Census Tract 36.01, San Joaquin County, California",23,33,0,12,0,12,23,33,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06077003602,06077003602,"Census Tract 36.02, San Joaquin County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06077003700,06077003700,"Census Tract 37, San Joaquin County, California",53,63,17,27,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,36,55
1400000US06077003801,06077003801,"Census Tract 38.01, San Joaquin County, California",0,19,0,19,0,19,0,19,0,19,0,19,0,19,0,19,0,19,0,19,0,19
1400000US06077003802,06077003802,"Census Tract 38.02, San Joaquin County, California",91,131,0,17,91,131,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06077003803,06077003803,"Census Tract 38.03, San Joaquin County, California",26,26,14,21,0,17,0,17,10,15,2,3,0,17,0,17,0,17,0,17,0,17
1400000US06077003900,06077003900,"Census Tract 39, San Joaquin County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06077004001,06077004001,"Census Tract 40.01, San Joaquin County, California",5,8,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,5,8
1400000US06077004002,06077004002,"Census Tract 40.02, San Joaquin County, California",135,213,11,18,0,19,0,19,0,19,0,19,0,19,0,19,124,214,0,19,0,19
1400000US06077004102,06077004102,"Census Tract 41.02, San Joaquin County, California",146,190,0,17,0,17,0,17,0,17,0,17,0,17,0,17,146,190,0,17,0,17
1400000US06077004104,06077004104,"Census Tract 41.04, San Joaquin County, California",180,249,0,12,0,12,0,12,0,12,0,12,0,12,0,12,180,249,0,12,0,12
1400000US06077004105,06077004105,"Census Tract 41.05, San Joaquin County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06077004106,06077004106,"Census Tract 41.06, San Joaquin County, California",4,10,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,4,10
1400000US06077004201,06077004201,"Census Tract 42.01, San Joaquin County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
